-2.383281	-0.400000
2.344147	1.200000
0.815083	2.000000
-2.289689	-2.800000
-0.729381	-1.000000
-0.852764	-1.800000
0.110191	0.400000
-0.516305	-0.400000
1.747590	2.000000
-0.961695	0.000000
-0.037977	0.000000
-0.463976	-1.200000
0.330503	-0.400000
-2.258446	-1.600000
1.352270	0.600000
0.768200	1.333333
-1.275144	-2.000000
-2.268357	-2.000000
1.009872	0.800000
-1.764390	-1.800000
0.798086	1.200000
-2.197068	2.200000
-0.303538	0.000000
2.599176	2.000000
-0.637211	0.600000
-1.646074	-1.400000
2.527291	1.600000
-1.907093	-2.200000
2.437222	1.200000
1.222339	0.200000
2.727762	0.800000
-1.051042	1.400000
-2.058271	-2.000000
-2.478408	-2.800000
-1.102164	-0.400000
0.361825	0.000000
-0.225958	-1.600000
-0.419272	-0.800000
-1.920747	-2.800000
-2.048705	-3.000000
-1.777630	-2.200000
-0.956171	0.000000
2.011607	1.800000
2.387162	0.600000
2.150612	1.600000
-0.743224	-1.800000
1.735022	1.800000
-0.220643	0.000000
0.616260	-0.200000
0.013484	0.800000
2.237491	2.400000
-1.268439	-1.000000
-1.917748	-1.800000
-1.203678	-1.600000
-2.348485	-2.600000
2.252869	-1.000000
-0.927093	-1.000000
-1.767690	-0.500000
-1.005024	-0.800000
-1.950321	-2.000000
2.729177	2.200000
-1.581838	-2.000000
0.048198	0.400000
2.454351	1.600000
-2.303026	-1.000000
2.288174	1.800000
0.785131	0.400000
2.428241	1.200000
0.515128	-1.600000
1.458279	2.000000
2.062126	-0.800000
-1.881483	-1.800000
1.552824	2.200000
2.306676	1.800000
-1.438423	-2.400000
1.449513	1.200000
0.766331	0.800000
-0.263136	0.200000
1.603668	0.400000
-0.437100	1.200000
1.950817	-1.000000
0.597295	0.600000
2.304679	2.400000
0.863710	-0.200000
2.296007	0.800000
-0.940047	-2.600000
-1.701419	-1.000000
-1.093853	-1.000000
0.013187	-1.400000
2.568565	2.000000
0.788681	0.500000
-1.041697	-1.200000
-1.255154	-0.800000
0.933314	1.200000
-2.327404	-2.400000
2.091857	2.600000
-2.028530	-1.400000
-1.998789	-0.200000
-2.127534	-1.400000
-0.381859	0.600000
1.426939	-1.800000
-2.153187	-2.600000
0.357614	0.600000
-1.530982	-0.800000
0.488289	1.600000
-0.358235	1.800000
-1.807475	-1.800000
-0.515163	-0.800000
-0.238268	0.800000
-1.338405	-1.400000
-2.334571	-1.800000
-0.958345	-2.000000
-0.186808	-1.400000
-2.038654	-2.200000
-0.359054	0.800000
1.190267	-2.200000
-0.083258	-1.800000
-1.272160	0.000000
-0.167277	-1.000000
2.469442	1.400000
-0.789949	-1.400000
1.308434	0.200000
0.271803	-2.000000
1.768132	2.000000
-2.236441	-2.400000
-2.110390	-2.000000
-1.105356	-0.250000
2.205291	2.000000
-1.753100	-2.800000
0.284849	-0.400000
-0.489147	1.200000
-1.316110	-2.000000
-1.699776	-1.400000
-1.857804	-1.333333
1.317949	-0.200000
-1.162377	0.200000
-2.389151	0.200000
-1.072163	-1.600000
1.937037	2.200000
-1.476322	-2.000000
-1.927016	-1.200000
1.362272	1.000000
-2.138099	-1.200000
-2.126315	-1.800000
0.828248	1.200000
-1.601438	-2.600000
1.258046	1.400000
1.893899	0.600000
-0.908004	-1.200000
1.275802	3.000000
-1.786433	-1.200000
-0.420451	-1.800000
0.864556	0.800000
1.801094	0.800000
1.827495	0.800000
-0.252518	0.400000
-2.356420	-2.000000
-1.974484	-1.000000
1.830545	1.600000
2.610005	1.400000
1.826758	1.200000
-2.467849	-3.000000
0.059407	-0.200000
2.759086	2.800000
-2.085609	-2.600000
-0.856560	-2.800000
-1.662596	-2.000000
-1.805374	-1.800000
-1.250039	-2.400000
-2.327439	-2.200000
1.537762	1.400000
-1.219135	-1.200000
-1.708994	-1.400000
1.306669	2.000000
-1.406211	-1.200000
-0.074073	-0.600000
-1.330930	1.250000
-0.375570	0.000000
-2.464097	-1.400000
-0.558295	-0.600000
-0.384806	0.000000
-0.896665	-0.600000
-0.224824	-0.400000
-0.904536	0.400000
-2.480038	-2.200000
-1.521219	-0.500000
-0.954117	-1.000000
-1.562277	-1.200000
-1.898330	-1.750000
-1.037299	-0.400000
0.286086	0.500000
-0.236039	0.600000
2.492622	2.600000
-0.932326	-0.600000
-2.199873	-2.000000
-1.872077	-1.600000
-1.953632	-0.600000
-2.474803	-2.800000
0.185318	-1.000000
0.389546	-0.200000
1.465791	2.000000
-0.327367	-2.800000
-1.310900	0.400000
1.245610	-1.600000
-1.548143	-1.000000
2.052719	1.000000
-1.404091	-1.000000
2.081100	2.000000
-2.258080	-2.800000
-1.592225	-1.400000
2.095294	1.400000
-0.343386	0.250000
-0.182364	-1.000000
-1.876338	-1.500000
-1.389202	-0.600000
-2.461222	-2.800000
-0.002681	0.200000
0.245217	-0.250000
2.420970	1.800000
-0.996223	-2.000000
-0.897634	-1.000000
-0.251640	-0.800000
1.798000	0.800000
-1.931295	-2.800000
-2.489527	-2.400000
-1.486577	-2.600000
0.658746	0.000000
-1.967377	-1.800000
2.113668	-2.500000
2.208204	2.000000
-2.295151	-2.200000
-0.212951	-1.400000
2.357672	2.400000
1.558833	-2.000000
0.714407	0.600000
0.373019	0.000000
-1.203010	-1.000000
-1.178259	-2.000000
2.213558	2.000000
-0.302992	1.400000
-1.933511	-1.600000
-1.360117	1.000000
0.840883	1.000000
-0.207292	0.400000
-1.815356	-1.600000
-0.148884	0.800000
1.124398	1.333333
-1.928966	-2.000000
2.092167	1.800000
-0.788136	-1.600000
-1.347285	-0.800000
2.048463	2.000000
1.611102	2.000000
-1.703447	-1.600000
-1.273493	-1.000000
2.380021	-0.400000
-1.874154	-2.250000
-0.524039	-0.400000
2.514301	1.800000
-1.982579	-2.800000
-1.221505	-1.600000
-1.237246	-1.600000
-2.085684	-0.666667
2.232544	2.000000
-1.399754	-2.000000
2.751386	2.600000
1.247835	0.800000
0.771642	2.500000
2.369879	2.400000
-1.888438	-0.400000
1.737601	0.200000
-0.217747	-0.800000
0.775272	-0.200000
-1.523215	0.000000
-1.614988	-0.600000
2.563272	2.000000
-1.710642	-1.400000
0.819409	-0.600000
1.591987	1.400000
-1.975741	-1.400000
-2.117777	-1.000000
-1.051640	-1.400000
2.215437	2.200000
2.709620	2.000000
2.558381	1.800000
-2.470634	-2.800000
2.417704	2.500000
2.055805	1.600000
-2.059574	-3.000000
-1.091474	-0.600000
-2.424069	-2.600000
1.399850	0.800000
-1.040435	1.000000
-1.483121	-0.200000
-1.104232	-0.750000
-2.303963	-2.400000
1.607792	1.800000
2.398401	2.600000
-0.252552	0.400000
-0.023366	0.000000
-1.940172	1.000000
-2.029964	-1.800000
-1.831188	-2.400000
1.641235	1.200000
2.741225	2.800000
-1.240746	-1.400000
2.505692	2.800000
0.221673	-0.600000
-1.525836	-1.600000
2.054379	1.200000
-1.091279	-1.200000
0.269603	0.000000
-1.229248	-1.800000
1.948909	0.200000
-1.919685	0.000000
-2.466866	-3.000000
-1.061475	-1.000000
-2.032534	-1.800000
0.511051	-1.400000
-0.828704	0.600000
-2.025597	-2.400000
1.885088	2.600000
-1.250194	-2.200000
0.979577	-2.000000
-2.483859	-2.800000
0.501458	0.000000
1.408613	0.600000
1.706102	2.200000
2.699629	1.600000
2.273772	1.200000
-2.143243	-1.000000
0.489123	-2.400000
-2.326162	-1.333333
1.215894	1.600000
-2.179718	-1.000000
2.214166	1.200000
-2.191595	-2.000000
-1.461650	2.200000
1.340312	1.000000
1.610059	0.800000
1.769280	0.400000
-1.792258	-2.800000
1.222420	0.800000
-0.843738	-1.000000
-1.620817	-2.200000
2.272890	1.600000
0.735359	-0.400000
-0.341071	-0.600000
-2.192949	-2.400000
-1.729311	-1.600000
-2.017536	-2.200000
0.051123	0.000000
-2.236475	-2.400000
0.131631	-2.000000
-1.206403	-0.800000
-2.005530	-1.800000
1.176437	0.000000
-0.145966	-1.000000
-1.036165	-1.600000
2.100515	1.400000
-2.030468	-2.600000
-2.040820	-2.000000
0.441956	-1.600000
-1.677533	-2.000000
-1.336349	-1.200000
0.959415	1.400000
-1.673396	-2.200000
1.699694	0.800000
1.517956	1.600000
1.700166	1.250000
1.707270	0.800000
